utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000920009,92,L,3,1400.0,1440.0,40.0,1,1,0.89976,0.89976,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920009,92,IH,4,1440.0,1490.0,50.0,1,1,0.561249,0.561249,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920009,92,S,5,1490.0,1710.0,220.0,1,1,0.915673,0.915673,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920009,92,OW,6,1980.0,2220.0,240.0,1,1,0.520244,0.479756,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000920009,92,N,7,2220.0,2250.0,30.0,1,1,0.550042,0.550042,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920009,92,D,8,2250.0,2635.0,385.0,1,0,0.60712,0.39288,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920009.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000920010,92,IH,0,590.0,700.0,110.0,1,1,0.734286,0.734286,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920010,92,T,1,700.0,850.0,150.0,1,1,0.974713,0.974713,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920010,92,IH,2,850.0,1110.0,260.0,1,1,0.689657,0.689657,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920010,92,Z,3,1110.0,1400.0,290.0,1,1,0.919725,0.919725,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000920010,92,AH,4,1400.0,1580.0,180.0,1,1,0.555245,0.555245,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920010,92,L,5,1580.0,1670.0,90.0,1,1,0.701814,0.701814,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920010,92,IH,6,1670.0,1790.0,120.0,1,1,0.92234,0.92234,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000920010,92,T,7,1790.0,2010.0,220.0,1,1,0.882606,0.882606,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920010,92,L,8,2010.0,2050.0,40.0,1,1,0.72761,0.72761,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920010,92,S,9,2050.0,2250.0,200.0,1,1,0.909419,0.909419,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920010,92,IY,10,2250.0,2665.0,415.0,1,1,0.884054,0.884054,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920010.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000920025,92,IH,1,780.0,910.0,130.0,1,1,0.753892,0.753892,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920025,92,K,2,910.0,1000.0,90.0,1,1,0.955901,0.955901,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000920025,92,S,3,1000.0,1200.0,200.0,1,1,0.909066,0.909066,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920025,92,F,4,1280.0,1490.0,210.0,1,1,0.865618,0.865618,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000920025,92,AY,5,1490.0,1710.0,220.0,1,1,0.870472,0.870472,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000920025,92,V,6,1710.0,1850.0,140.0,1,1,0.839025,0.839025,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000920025,92,T,7,1940.0,2060.0,120.0,1,1,0.968408,0.968408,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920025,92,UW,8,2060.0,2220.0,160.0,1,1,0.920743,0.920743,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000920025,92,S,9,2220.0,2410.0,190.0,1,1,0.900726,0.900726,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920025,92,EH,10,2410.0,2540.0,130.0,1,1,0.859811,0.859811,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000920025,92,V,11,2540.0,2810.0,270.0,1,1,0.818651,0.818651,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000920025,92,N,12,2810.0,2855.0,45.0,1,1,0.71505,0.71505,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920025.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920040,92,F,0,580.0,820.0,240.0,1,1,0.882289,0.882289,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000920040,92,AY,1,820.0,1000.0,180.0,1,1,0.912632,0.912632,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000920040,92,V,2,1000.0,1090.0,90.0,1,1,0.726339,0.726339,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000920040,92,S,3,1090.0,1260.0,170.0,1,1,0.909391,0.909391,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920040,92,EH,4,1260.0,1370.0,110.0,1,1,0.554301,0.554301,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000920040,92,V,5,1370.0,1400.0,30.0,1,1,0.91963,0.91963,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000920040,92,N,6,1400.0,1430.0,30.0,1,1,0.829638,0.829638,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920040,92,W,7,1430.0,1470.0,40.0,1,1,0.541437,0.458563,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000920040,92,AH,8,1470.0,1950.0,480.0,1,1,0.56847,0.56847,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920040,92,N,9,1950.0,1980.0,30.0,1,0,0.642063,0.357937,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920040,92,TH,10,1980.0,2220.0,240.0,1,1,0.586415,0.413585,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000920040,92,R,11,2220.0,2250.0,30.0,1,1,0.902148,0.902148,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000920040,92,IY,12,2250.0,2635.0,385.0,1,1,0.693883,0.693883,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920040.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000920051,92,T,0,650.0,780.0,130.0,1,1,0.957429,0.957429,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920051,92,UW,1,780.0,1000.0,220.0,1,1,0.610641,0.610641,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000920051,92,T,2,1000.0,1220.0,220.0,1,1,0.914204,0.914204,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920051,92,UW,3,1220.0,1430.0,210.0,1,1,0.760345,0.760345,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000920051,92,Z,4,1430.0,1590.0,160.0,1,1,0.907344,0.907344,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000920051,92,IH,5,1590.0,1790.0,200.0,1,1,0.825304,0.825304,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000920051,92,ER,6,1790.0,1870.0,80.0,1,1,0.798031,0.798031,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000920051,92,OW,7,1870.0,1930.0,60.0,1,1,0.808464,0.808464,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000920051,92,F,8,1930.0,2100.0,170.0,1,1,0.64514,0.64514,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000920051,92,AO,9,2100.0,2365.0,265.0,1,1,0.659901,0.659901,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920051.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000920055,92,K,0,40.0,230.0,190.0,1,1,0.843663,0.843663,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000920055,92,L,1,580.0,610.0,30.0,1,1,0.905079,0.905079,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920055,92,AH,2,610.0,930.0,320.0,1,1,0.67988,0.67988,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920055,92,UW,3,930.0,970.0,40.0,1,1,0.76524,0.76524,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000920055,92,S,4,970.0,1110.0,140.0,1,1,0.844092,0.844092,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920055,92,P,5,1110.0,1270.0,160.0,1,1,0.84279,0.84279,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000920055,92,AA,6,1270.0,1430.0,160.0,1,1,0.890092,0.890092,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000920055,92,S,7,1430.0,1530.0,100.0,1,1,0.729283,0.729283,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920055,92,T,8,1530.0,1850.0,320.0,1,1,0.708006,0.708006,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920055,92,L,9,1850.0,1890.0,40.0,1,1,0.838867,0.838867,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920055,92,AE,10,1890.0,2320.0,430.0,1,1,0.835848,0.835848,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000920055,92,N,11,2320.0,2380.0,60.0,1,1,0.903204,0.903204,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920055,92,T,12,2380.0,2650.0,270.0,1,1,0.876655,0.876655,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920055,92,AH,13,2650.0,2690.0,40.0,1,1,0.624448,0.624448,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920055,92,N,14,2690.0,2765.0,75.0,1,1,0.624805,0.624805,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920055.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920074,92,S,0,580.0,790.0,210.0,1,1,0.879805,0.879805,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920074,92,AE,1,790.0,890.0,100.0,1,0,0.69706,0.30294,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000920074,92,N,2,890.0,910.0,20.0,1,1,0.90462,0.90462,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920074,92,D,3,910.0,1070.0,160.0,1,1,0.599186,0.599186,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000920074,92,IY,4,1070.0,1270.0,200.0,1,1,0.955618,0.955618,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000920074,92,L,5,1270.0,1300.0,30.0,1,1,0.913854,0.913854,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920074,92,AY,6,1300.0,1420.0,120.0,1,1,0.762131,0.762131,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000920074,92,K,7,1420.0,1520.0,100.0,1,1,0.947085,0.947085,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000920074,92,S,8,1520.0,1770.0,250.0,1,1,0.906913,0.906913,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920074,92,R,9,1770.0,1830.0,60.0,1,1,0.599336,0.599336,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000920074,92,AH,10,1830.0,1990.0,160.0,1,1,0.930736,0.930736,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000920074,92,N,11,1990.0,2030.0,40.0,1,0,0.732929,0.267071,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920074,92,IH,12,2030.0,2170.0,140.0,1,1,0.832404,0.832404,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920074,92,NG,13,2170.0,2565.0,395.0,1,1,0.580688,0.580688,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920074.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000920092,92,HH,0,600.0,760.0,160.0,1,1,0.815031,0.815031,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000920092,92,IH,1,760.0,880.0,120.0,1,1,0.751173,0.751173,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000920092,92,AH,2,880.0,1070.0,190.0,1,1,0.679303,0.679303,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920092,92,IH,3,1070.0,1390.0,320.0,1,1,0.800308,0.800308,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000920092,92,Z,4,1390.0,1510.0,120.0,1,1,0.921898,0.921898,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000920092,92,L,5,1510.0,1540.0,30.0,1,1,0.913854,0.913854,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920092,92,IH,6,1540.0,1620.0,80.0,1,1,0.879683,0.879683,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000920092,92,N,7,1620.0,1710.0,90.0,1,1,0.930692,0.930692,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920092,92,D,8,1710.0,1810.0,100.0,1,1,0.931543,0.931543,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000920092,92,AH,9,1810.0,2080.0,270.0,1,1,0.651198,0.651198,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920092,92,S,10,2080.0,2240.0,160.0,1,1,0.704628,0.704628,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920092,92,EH,12,2780.0,2820.0,40.0,1,1,0.508096,0.508096,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000920092,92,N,13,2820.0,2960.0,140.0,1,1,0.527769,0.472231,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920092,92,P,14,2960.0,3350.0,390.0,1,1,0.878556,0.878556,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000920092,92,EH,15,3350.0,3390.0,40.0,1,1,0.550359,0.550359,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000920092,92,R,16,3390.0,3600.0,210.0,1,1,0.625896,0.625896,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000920092,92,AH,17,3600.0,3640.0,40.0,1,0,0.618261,0.381739,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000920092,92,N,18,3640.0,3670.0,30.0,1,0,0.646927,0.353073,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000920092,92,T,19,3670.0,4030.0,360.0,1,1,0.640218,0.640218,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000920092,92,S,20,4030.0,4095.0,65.0,1,1,0.662971,0.662971,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920092.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000920094,92,AE,1,880.0,930.0,50.0,1,1,0.647108,0.647108,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920094.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000920094,92,K,2,930.0,1030.0,100.0,1,1,0.967933,0.967933,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920094.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000920094,92,L,3,1030.0,1080.0,50.0,1,1,0.79147,0.79147,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920094.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000920094,92,AY,4,1080.0,1220.0,140.0,1,1,0.884839,0.884839,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0092/000920094.WAV,AY0,feature_random_forest,phone_group_threshold
